# m = 2, b = 3
         x          y      err
    0.1828     5.4951    2.344
    3.8149    14.9855    3.871
   36.6383   107.2549   10.356
   45.7398    85.2043    9.231
   99.5539   217.4919   14.748
   62.5018   134.8896   11.614
   97.4794   222.5271   14.917
    0.7070     3.8482    1.962
   53.9342   106.4894   10.319
   21.0138    37.6456    6.136
   83.8628   162.0777   12.731
   89.4524   168.1399   12.967
   11.7726    29.7418    5.454
   15.4076    22.5552    4.749
   35.2153    76.2059    8.730
   63.3005   124.7451   11.169
   92.1882   179.1042   13.383
   31.0686    67.9815    8.245
   17.0425    39.3474    6.273
   95.8567   188.2570   13.721
   40.2575    82.2970    9.072
   28.9346    62.2917    7.893
   91.5181   171.3018   13.088
   52.2303    98.9331    9.947
   58.7991   109.0318   10.442
   24.5769    55.2044    7.430
   63.3642   130.1184   11.407
   70.5429   142.1677   11.923
   47.3538   105.7963   10.286
   44.2242    77.4673    8.802
   61.9019   117.4172   10.836
    6.0453    12.7720    3.574
   83.8933   168.7307   12.990
   18.7172    35.3774    5.948
   30.9095    66.4575    8.152
   36.2438    65.5854    8.098
   79.8976   159.6172   12.634
   66.4259   127.7965   11.305
   34.5845    69.5042    8.337
   58.3127   117.4695   10.838
   36.7559    79.1421    8.896
    4.6537    17.4737    4.180
   11.1684    30.1701    5.493
   83.7870   151.0675   12.291
   34.6271    80.5749    8.976
   58.5843   138.2390   11.758
   15.8750    37.1986    6.099
   84.7314   174.0780   13.194
   80.2609   149.4698   12.226
   11.7112    28.0424    5.296
   28.4046    55.0975    7.423
   45.9762    90.6281    9.520
   37.1491    64.1373    8.009
   98.6770   208.2544   14.431
   87.0316   169.1739   13.007
   54.4457   103.8621   10.191
   99.9014   198.6823   14.095
   15.7787    38.1076    6.173
    2.2100     4.2953    2.073
   62.4438   113.1236   10.636
   18.6256    46.9198    6.850
   75.2863   148.5732   12.189
   25.3276    59.5600    7.718
   37.5890    80.1902    8.955
   85.0782   167.5234   12.943
   49.3793   102.3711   10.118
   88.3722   173.4419   13.170
   52.6258   100.1982   10.010
   12.9338    21.5731    4.645
   44.5275    82.6912    9.093
   78.7972   158.7360   12.599
   91.7349   190.8681   13.816
   18.6336    36.0245    6.002
   32.0216    77.0811    8.780
   13.3531    31.0581    5.573
   74.5724   155.6483   12.476
   55.5157   113.5624   10.657
    8.7676    17.2466    4.153
    7.5935    17.9513    4.237
    2.4387     4.9035    2.214
   36.4622    71.0788    8.431
   64.2343   130.3996   11.419
   73.6434   157.8755   12.565
   50.7013   103.9509   10.196
   10.2267    23.8032    4.879
   16.6494    45.0372    6.711
   70.7396   154.3278   12.423
   97.7466   182.2279   13.499
   75.2048   165.2618   12.855
   84.6840   184.8337   13.595
   61.3957   126.0935   11.229
   53.3541   103.6592   10.181
   45.7742    99.6183    9.981
   34.3063    62.1038    7.881
   15.1138    30.7261    5.543
   10.2191    26.7275    5.170
   48.3126    98.1336    9.906
   87.3966   196.3837   14.014
   99.5146   197.6854   14.060
   49.6895   112.2142   10.593
   82.5217   160.7482   12.679
   82.7216   165.3379   12.858
   83.4106   162.9995   12.767
   71.8580   137.9307   11.744
   46.8134   113.3822   10.648
    5.9929    16.5052    4.063
    0.8324     0.8662    0.931
    1.7594     7.0306    2.652
   86.7038   182.5870   13.512
   12.5393    24.5196    4.952
   90.4237   193.1510   13.898
   43.8558    84.8391    9.211
   23.4748    55.1517    7.426
   78.3271   155.0548   12.452
   83.4712   174.5930   13.213
   55.5766   104.8515   10.240
   28.2467    60.9795    7.809
   70.2646   167.9167   12.958
   87.9367   165.0497   12.847
   80.4079   167.8734   12.957
   83.8973   188.6291   13.734
   43.9413    88.2999    9.397
   35.7185    68.2408    8.261
    4.8343    12.0725    3.475
   49.7630   104.1081   10.203
   40.3764    85.1057    9.225
   74.5673   176.0145   13.267
   92.7167   191.7892   13.849
   75.3752   147.8530   12.159
   46.3625    89.0021    9.434
   32.3218    62.1646    7.884
   70.7610   156.8248   12.523
   19.0474    30.8303    5.553
   48.8308   103.9360   10.195
   53.9729   117.8402   10.855
   85.9440   179.8180   13.410
   82.7600   165.8065   12.877
   31.9567    62.5583    7.909
   79.1263   159.0206   12.610
   64.5319   135.0788   11.622
   93.4453   176.4226   13.282
    8.3730    18.3793    4.287
   36.5411    74.3160    8.621
   49.6332   106.1384   10.302
   72.8370   159.7660   12.640
   39.0436    86.9862    9.327
   45.9517    86.4364    9.297
   69.4646   144.3217   12.013
   53.1137   101.4661   10.073
   80.4714   160.7633   12.679
   65.8183   131.8888   11.484
    6.9171    19.1706    4.378
   20.6764    39.8245    6.311
   82.0694   174.7363   13.219
   26.1465    44.3374    6.659
   90.5354   173.1853   13.160
   43.7819    81.6179    9.034
   63.5236   147.5768   12.148
   12.0594    22.0471    4.695
   64.4635   120.9767   10.999
   12.6377    37.0060    6.083
   82.6629   173.8835   13.186
   63.9679   148.0487   12.168
   94.1145   205.0202   14.319
   38.5416    70.3292    8.386
   41.3204    83.3778    9.131
   42.3066    64.5359    8.033
   54.5529   115.2613   10.736
   89.9388   189.7452   13.775
   58.4961   114.0668   10.680
   79.3015   160.5049   12.669
   32.6286    56.6242    7.525
   87.4787   193.1302   13.897
   34.8733    90.3088    9.503
   24.7822    44.8124    6.694
   92.1109   189.6396   13.771
   23.0714    53.5547    7.318
   85.5002   163.4081   12.783
   89.0669   192.3631   13.870
   98.3041   184.8552   13.596
   90.7833   173.5023   13.172
   10.3477    23.1825    4.815
   70.8075   156.6415   12.516
   23.5028    44.9514    6.705
   41.8246    98.5316    9.926
   44.7458    83.0025    9.111
   38.1815    79.5716    8.920
   11.6579    30.2473    5.500
   56.9796   124.1344   11.142
   31.8983    72.9748    8.543
    2.9688     9.7495    3.122
   34.1211    79.9944    8.944
   88.3699   186.7782   13.667
   13.0280    27.3665    5.231
   72.0822   165.1784   12.852
   88.7468   210.1125   14.495
    0.8930     2.6907    1.640
   22.2980    52.7718    7.264
   81.7096   165.5420   12.866
   28.6642    56.1604    7.494
   88.8493   188.6337   13.734
   75.2457   135.5200   11.641
   67.8742   170.1274   13.043
   30.9850    74.3476    8.623
   30.7643    56.0517    7.487
   76.6273   170.2646   13.049
    9.7308    15.0309    3.877
   55.6782   129.6502   11.386
   65.4438   146.5136   12.104
   76.1786   146.5458   12.106
   90.0957   212.8770   14.590
   57.4652   105.3278   10.263
   54.9999    95.8821    9.792
    9.1072    19.7593    4.445
   88.8533   186.0823   13.641
   37.3552    72.0291    8.487
   58.6504   130.8237   11.438
   52.3706   102.3339   10.116
    9.4548    11.6911    3.419
   37.1547    72.6397    8.523
   31.6752    68.5664    8.280
   91.1511   199.5943   14.128
   95.5335   188.6505   13.735
   17.1654    37.0516    6.087
   74.4136   134.8901   11.614
   30.9374    59.8383    7.736
   47.8229    90.5234    9.514
   74.3550   153.5463   12.391
   27.1658    58.8481    7.671
   10.3619    22.7394    4.769
   33.0044    55.2835    7.435
   22.8687    49.0005    7.000
   20.5097    33.7057    5.806
   35.1080    73.8152    8.592
    0.4867     2.0506    1.432
   37.8655    57.0288    7.552
   87.1368   183.9472   13.563
   28.7575    70.1041    8.373
   87.4293   187.1247   13.679
   98.1742   179.2013   13.387
    9.4968    21.9185    4.682
   86.1207   178.7537   13.370
    6.2688    17.8988    4.231
   46.9121    80.0336    8.946
    1.5996    10.3998    3.225
   78.4187   158.9448   12.607
   41.3967    89.0402    9.436
   47.3462    93.5064    9.670
   15.9243    38.8562    6.233
   58.4154   123.0402   11.092
   50.9012   119.2276   10.919
   21.4083    35.1836    5.932
   69.3432   130.0327   11.403
   78.6298   178.4714   13.359
    3.5601     6.4703    2.544
   94.1064   179.6771   13.404
   84.6708   179.3640   13.393
   20.1187    50.7704    7.125
   16.2670    31.4000    5.604
   56.2752   135.2783   11.631
   95.7953   164.2847   12.817
   32.8520    66.4431    8.151
   42.8485   109.4817   10.463
   26.4492    51.7723    7.195
   61.0972   127.9655   11.312
   45.8142    92.6457    9.625
   79.7103   152.8448   12.363
   31.9911    55.1382    7.426
   93.8026   178.1368   13.347
   69.4830   137.0113   11.705
   51.9724   112.6229   10.612
   80.0241   160.0117   12.650
   20.7189    45.4658    6.743
    3.7642    10.9362    3.307
   42.0340    75.7669    8.704
   45.5570   102.0825   10.104
   77.0090   167.6853   12.949
   60.9130   120.9286   10.997
   49.3983    95.3615    9.765
   66.5750   135.2142   11.628
   14.2335    31.5621    5.618
   24.0809    57.7377    7.599
    7.0974    19.9755    4.469
   39.2855    89.7504    9.474
   54.4894   106.0054   10.296
   79.3188   149.3056   12.219
   50.9478   115.0121   10.724
   75.6375   174.0568   13.193
   81.8940   182.5040   13.509
   75.4112   146.8001   12.116
   91.4480   182.1406   13.496
   60.3224   134.5675   11.600
   17.9350    40.6006    6.372
    7.7041    18.3482    4.283
   89.7088   174.3712   13.205
   95.6202   173.3443   13.166
   34.2231    80.7876    8.988
   99.2883   200.2911   14.152
   61.6895   126.1566   11.232
   80.5615   169.9163   13.035
   79.8249   156.3289   12.503
   97.1969   198.3261   14.083
    5.6798     9.6513    3.107
   60.1250   115.7199   10.757
   39.8975    83.0303    9.112
    7.1527    18.9138    4.349
   36.8651    68.3483    8.267
   98.1560   189.7872   13.776
   60.1150   111.0683   10.539
   74.2827   154.0102   12.410
   25.8140    46.7096    6.834
   61.3247   127.9824   11.313
   72.9807   148.1554   12.172
   90.4732   181.4919   13.472
   24.3468    47.5233    6.894
   98.0142   187.8355   13.705
   85.8127   203.6362   14.270
   75.8846   167.3789   12.937
   21.1705    47.3623    6.882
   32.0896    77.4821    8.802
   66.1087   147.9460   12.163
   77.2347   166.9591   12.921
   78.5101   140.0469   11.834
   87.0364   184.2359   13.573
   86.2915   171.7708   13.106
   21.1180    47.5598    6.896
    0.0175     0.9903    0.995
   71.7710   144.8049   12.033
   12.0761    43.9226    6.627
   74.5127   174.6402   13.215
    6.8857    19.8299    4.453
   62.7693   128.0083   11.314
   52.4788   123.2077   11.100
   47.9486    97.7296    9.886
   85.0392   159.7281   12.638
   28.9505    71.9317    8.481
    6.5282    17.4217    4.174
    3.9789    10.1838    3.191
   29.5135    55.4105    7.444
   99.8308   171.5554   13.098
   99.2853   221.8587   14.895
    0.9047     7.8707    2.805
   73.9897   135.7251   11.650
   78.7353   152.4742   12.348
   80.1828   140.5327   11.855
   71.8567   140.0953   11.836
   62.6089   134.7524   11.608
   40.1536    89.7878    9.476
   65.3965   135.3397   11.634
   63.8835   127.8507   11.307
    9.4402    28.5293    5.341
   74.3758   130.4155   11.420
   82.5971   179.0240   13.380
   45.3802    83.0043    9.111
    5.7870    14.5197    3.810
   86.7581   158.9671   12.608
   29.2769    65.0157    8.063
   96.1551   175.6331   13.253
   69.3833   121.6010   11.027
   91.6873   178.8986   13.375
   85.5125   172.9934   13.153
   51.6715   111.6114   10.565
   62.7790   123.4328   11.110
   22.4645    55.9049    7.477
   76.0352   149.9145   12.244
   23.6647    49.0589    7.004
   58.6536   121.5319   11.024
   45.2062    95.2129    9.758
   69.5734   128.2594   11.325
    9.0757    17.2154    4.149
   61.7240   150.5082   12.268
   75.1636   167.9820   12.961
   25.4638    61.6739    7.853
   38.1439    82.5659    9.087
   25.8144    67.7516    8.231
   30.5172    68.7081    8.289
    8.2762    22.3755    4.730
   86.2447   172.8647   13.148
   15.3966    24.3697    4.937
   48.7963   100.9537   10.048
   38.8670    78.0636    8.835
   11.1769    25.3799    5.038
   67.3325   150.0547   12.250
   16.4865    30.5044    5.523
   84.6437   167.0298   12.924
   41.3546    79.8009    8.933
   93.9987   224.9913   15.000
   48.3160   106.3021   10.310
   23.7921    46.5107    6.820
   76.2057   176.0583   13.269
   23.4284    64.8009    8.050
   21.0477    49.0008    7.000
   44.9022    72.6486    8.523
   37.8728    79.0782    8.893
   94.8650   190.2895   13.795
   96.0670   186.7733   13.667
   46.8264   101.0819   10.054
   97.6188   177.7705   13.333
   75.0827   146.6784   12.111
   53.3495   115.6751   10.755
   35.1874    66.1503    8.133
   12.9559    30.6589    5.537
    9.5398    16.5151    4.064
   71.8754   148.6259   12.191
   92.1587   187.4481   13.691
   41.0454    79.2458    8.902
   18.9964    40.1347    6.335
   99.9273   167.7457   12.952
   22.2299    47.6834    6.905
   25.4284    53.2641    7.298
   55.9412   105.3949   10.266
   24.8082    44.3440    6.659
    8.5145    24.2149    4.921
   86.1714   189.7851   13.776
   74.0856   134.0538   11.578
   59.1153   108.3196   10.408
   96.9646   171.0565   13.079
   64.1694   132.8476   11.526
   98.2232   220.5267   14.850
   60.6437   120.9193   10.996
   55.0126   117.0543   10.819
   44.5898   103.7210   10.184
   11.8733    20.1591    4.490
   24.9059    51.8274    7.199
   31.0689    70.2280    8.380
   53.7805    96.3454    9.816
   81.2316   155.6058   12.474
   97.1694   198.3258   14.083
   81.4502   158.8100   12.602
   37.9943    72.0359    8.487
   58.5192   125.5644   11.206
   36.4548    83.9120    9.160
   96.4342   202.0186   14.213
   97.3458   185.9426   13.636
   66.9842   137.0380   11.706
   51.8644   111.2722   10.549
   99.6276   173.8698   13.186
   92.1773   187.4426   13.691
   37.7615    75.9504    8.715
   72.5776   151.3934   12.304
   61.0205   133.9060   11.572
   86.3812   152.9314   12.367
   82.5744   153.5725   12.392
   45.2322    86.6528    9.309
   85.1563   175.1893   13.236
   30.5715    69.3706    8.329
   63.5778   153.1003   12.373
   25.6035    38.1697    6.178
    4.6692     9.3984    3.066
   42.5783    96.3577    9.816
   32.1292    60.4963    7.778
   37.9428    98.2660    9.913
   52.4199   112.6207   10.612
   88.8684   193.6330   13.915
   22.2400    48.0649    6.933
   45.9584    91.5877    9.570
   40.1945    99.5405    9.977
   61.1548   132.0874   11.493
    8.7615    23.5128    4.849
   78.5829   164.6933   12.833
   71.3301   150.9837   12.288
   65.3372   123.6261   11.119
   96.7833   201.3286   14.189
   33.6664    77.3882    8.797
   79.5471   161.9414   12.726
   21.8033    50.4188    7.101
   10.9965    24.2952    4.929
    6.9231    23.7473    4.873
   40.3727    89.5335    9.462
   34.5099    59.3228    7.702
   30.9725    57.1194    7.558
    6.4634    15.7760    3.972
   39.6769    73.6475    8.582
   92.9630   176.9767   13.303
   27.1290    56.2160    7.498
   53.4290    95.7029    9.783
   41.7445   112.0547   10.586
   79.2453   162.9391   12.765
   83.0795   153.3666   12.384
   89.4328   188.5127   13.730
   64.3732   140.0171   11.833
   59.6267   109.0983   10.445
   87.0318   185.4848   13.619
   53.6228   105.4179   10.267
   76.5166   163.3905   12.782
   99.1262   209.8489   14.486
   28.6198    63.0685    7.942
   14.4463    32.5451    5.705
   53.7174   107.9884   10.392
   80.4666   145.1420   12.047
   57.2881   132.0905   11.493
   63.4671   146.0745   12.086
   92.1294   167.7356   12.951
   44.8715    94.8825    9.741
   99.1967   182.4557   13.508
    6.5373    11.1129    3.334
    3.6207    16.1253    4.016
   27.4743    65.8640    8.116
   56.7786   128.3173   11.328
   95.7410   179.1414   13.384
   40.7722    84.1004    9.171
   79.6928   167.7630   12.952
   33.8021    75.2644    8.676
   47.9732   116.8390   10.809
   63.0331   123.7057   11.122
   81.9590   180.1569   13.422
   91.0335   181.2377   13.462
   38.9898    84.6230    9.199
   96.9879   208.9411   14.455
   96.6732   189.8110   13.777
   96.4188   211.3070   14.536
   91.0271   181.7446   13.481
   34.1662    53.6664    7.326
   85.1664   164.3548   12.820
   60.9106   116.4229   10.790
   98.2195   169.5929   13.023
   85.3982   184.9591   13.600
   53.4545   109.7368   10.476
   33.1808    82.1231    9.062
   22.0051    50.8689    7.132
   75.5781   153.4447   12.387
